image_path,true_label,predicted_label
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00813.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00816.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00819.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00830.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00832.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00839.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00846.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00857.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00871.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00878.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00879.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00896.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00900.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00915.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00922.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00930.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00957.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00967.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00990.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00999.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01001.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01009.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01020.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01026.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01029.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01045.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01061.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01069.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_01075.jpg,1,1
